,wdsp,prcp,sndp,temp,total_num_of_crimes
683,8.2,0,2,9,0.621031746
830,7.2,0,0,79.5,0.726190476
1632,11.6,0,1.2,38.5,0.722772277
1693,10.3,0,0,35.5,0.659751037
194,13.3,0.04,0,68,0.733686067
1844,9.7,0.45,0,72.9,0.701244813
727,5.4,0,0,44.1,0.648809524
1929,9.1,0.16,0,40.5,0.686721992
898,10.7,0,0,70.2,0.886904762
572,7.2,0.22,0,63.4,0.553846154
897,8.8,0.17,0,74.6,0.738095238
1154,12.3,0.02,0,76.1,0.68
1225,7,0.06,0,79.5,0.662857143
1197,5.2,0.03,0,80.3,0.739047619
1602,3.2,0,0,44.3,0.734653465
1313,8.8,0,0,39.5,0.681904762
13,7.7,0,1.2,34,0.559082892
1250,7.5,0,0,74.9,0.725714286
742,7.2,0,0,50.2,0.593253968
129,8.3,0.01,0,67.1,0.687830688
678,10.9,0,2,28.8,0.569444444
1128,6.7,0,0,64.9,0.820952381
1687,5.2,0,0,29.4,0.670124481
511,4.3,0,0,71.5,0.579487179
1318,8,0.04,0,29.2,0.561904762
481,11.5,0.08,0,81.7,0.652991453
238,10.9,0.57,0,56.6,0.624338624
411,9.4,0,0,50.1,0.579487179
379,12.6,0,3.1,13.9,0.557264957
939,10,0.01,0,63.8,0.674603175
258,7.1,0,0,69.8,0.687830688
216,6.7,0.13,0,78.2,0.717813051
212,7.1,0,0,72.6,0.643738977
228,10.9,0,0,78.8,0.814814815
1666,4.4,0,0,26.7,0.730290456
1937,9.1,0.01,0,47.2,0.639004149
499,5,0,0,70,0.545299145
1421,10.7,0,0,35,0.671287129
1792,8,0,0,80.1,0.821576763
1575,10.7,0,0,60.3,0.748514851
1236,12.7,0,0,64.5,0.765714286
1172,10.6,0,0,69.8,0.695238095
1859,7.9,0,0,81.6,0.746887967
176,4.6,0,0,71.3,0.698412698
1826,5.2,0,0,73.8,0.757261411
408,6.2,0,0,29.2,0.533333333
1056,6.8,0,0,42.8,0.575238095
1006,13.4,0,0,35,0.626984127
536,5.1,0,0,75.6,0.618803419
978,4.5,0,0,32,0.636904762
1498,7,0,0,71.7,0.742574257
516,10,0,0,68.2,0.632478632
1373,11.5,1.94,0,59.3,0.598019802
243,5.3,0,0,57.9,0.617283951
1817,8.5,0,0,70.3,0.709543568
1414,6.8,0.03,1.2,34.5,0.641584158
1026,6.6,0,0,38.4,0.685714286
1856,8.2,0,0,66.1,0.744813278
1777,5.1,0.01,0,63,0.765560166
517,6.9,0,0,69.4,0.531623932
405,11,0.17,0,40.7,0.553846154
197,7.1,0,0,73,0.69664903
1698,3.6,0,0,37.9,0.692946058
888,3.5,0,0,69.6,0.716269841
560,5.6,0.22,0,70.8,0.611965812
1467,7.1,0.01,0,63.5,0.752475248
903,9.3,0,0,83.8,0.765873016
170,5.9,0.05,0,70.1,0.680776014
852,10.2,0,0,73.9,0.676587302
1485,6.3,0,0,73.7,0.805940594
385,8.9,0,3.9,15.2,0.500854701
1730,6.6,0.02,0,50.9,0.657676349
1888,7,0,0,62.9,0.639004149
890,10.6,0,0,76.9,0.797619048
1322,4.5,0,0,46.3,0.662857143
469,8.7,0,0,75.7,0.682051282
1390,9.2,0,1.2,31.8,0.60990099
1362,12.3,0,0,43.4,0.691089109
1794,7.2,0,0,73.3,0.854771784
1070,6.3,0,1.2,29.8,0.59047619
1129,10.5,0,0,76.9,0.647619048
792,6.4,0.01,0,54.2,0.75
374,15.9,0,3.1,21.1,0.47008547
179,8.6,3.31,0,77.7,0.684303351
199,4.7,0,0,76.8,0.731922399
1813,11.8,0,0,80.2,0.765560166
1039,6.1,0,0,37.3,0.708571429
891,6.6,0.36,0,77.9,0.765873016
700,9.2,0,0,37.1,0.581349206
739,9.4,0.17,0,38.7,0.656746032
996,7.2,0,3.1,14.4,0.656746032
402,10,0,0,34.8,0.538461538
1218,4.8,0,0,74,0.699047619
1827,5.3,0,0,75,0.734439834
1349,11.2,0.02,2,10.5,0.558095238
1072,12.1,0,0,42.4,0.598095238
462,7.5,0,0,60.5,0.673504274
1288,8.6,1.19,0,53.1,0.666666667
1834,5.3,0,0,74.7,0.738589212
483,6.1,0.28,0,65.9,0.687179487
1188,7.6,0,0,72.2,0.731428571
1007,10.9,0,0,30.9,0.686507937
1574,14.2,0,0,78.4,0.77029703
1900,16.1,0.08,0,50.8,0.636929461
1532,6.3,0.07,0,77.8,0.803960396
1942,7.8,0,0,24.8,0.678423237
1661,8.4,0,0,37.9,0.70746888
1934,9.6,0,0,39.2,0.692946058
382,6.6,0.01,5.1,23.8,0.535042735
1506,4.7,0.22,0,81,0.702970297
815,8.5,0.06,0,77.2,0.626984127
855,5.8,0,0,80.7,0.779761905
1396,11.8,0,0,41.5,0.625742574
455,9.8,0.16,0,67.6,0.707692308
12,10.8,0.04,1.2,21.2,0.546737213
1472,8.7,0.1,0,64.1,0.736633663
1873,11.8,0,0,70.8,0.670124481
1648,6.8,0,0,35.6,0.621782178
913,9.6,0,0,74.1,0.732142857
1624,6.4,0.15,0,34.4,0.596039604
1180,5.1,0,0,82.2,0.653333333
1741,8,0,0,67,0.751037344
1553,5.9,0,0,72.4,0.720792079
1737,6.1,0,0,48.1,0.661825726
1588,8.2,0.84,0,70.9,0.657425743
1606,10.4,0.14,0,47.7,0.621782178
1295,11.5,0,0,45,0.634285714
1152,4.3,0,0,70.4,0.672380952
625,5.7,0,0,61,0.598290598
1947,8.6,0,0,38.3,0.690871369
1593,5.3,0,0,47.9,0.588118812
